ts_ms,sta,ap,rssi_dbm
1772907574539,sta1,02:00:00:00:02:00,-39
1772907574539,sta2,02:00:00:00:02:00,-64
1772907575558,sta1,02:00:00:00:02:00,-39
1772907575558,sta2,02:00:00:00:02:00,-64
1772907576565,sta1,02:00:00:00:02:00,-39
1772907576565,sta2,02:00:00:00:02:00,-64
1772907577572,sta1,02:00:00:00:02:00,-39
1772907577572,sta2,02:00:00:00:02:00,-64
1772907578579,sta1,02:00:00:00:02:00,-39
1772907578579,sta2,02:00:00:00:02:00,-64
1772907579586,sta1,02:00:00:00:02:00,-39
1772907579586,sta2,02:00:00:00:02:00,-64
1772907580593,sta1,02:00:00:00:02:00,-39
1772907580593,sta2,02:00:00:00:02:00,-64
1772907581601,sta1,02:00:00:00:02:00,-39
1772907581601,sta2,02:00:00:00:02:00,-64
1772907582609,sta1,02:00:00:00:02:00,-39
1772907582609,sta2,02:00:00:00:02:00,-64
1772907583614,sta1,02:00:00:00:02:00,-39
1772907583614,sta2,02:00:00:00:02:00,-64
1772907584621,sta1,02:00:00:00:02:00,-39
1772907584621,sta2,02:00:00:00:02:00,-64
1772907585629,sta1,02:00:00:00:02:00,-39
1772907585629,sta2,02:00:00:00:02:00,-64
1772907586636,sta1,02:00:00:00:02:00,-39
1772907586636,sta2,02:00:00:00:02:00,-64
1772907587641,sta1,02:00:00:00:02:00,-39
1772907587641,sta2,02:00:00:00:02:00,-64
1772907588649,sta1,02:00:00:00:02:00,-39
1772907588649,sta2,02:00:00:00:02:00,-64
1772907589655,sta1,02:00:00:00:02:00,-39
1772907589655,sta2,02:00:00:00:02:00,-64
1772907590663,sta1,02:00:00:00:02:00,-39
1772907590663,sta2,02:00:00:00:02:00,-64
1772907591668,sta1,02:00:00:00:02:00,-39
1772907591668,sta2,02:00:00:00:02:00,-64
1772907592676,sta1,02:00:00:00:02:00,-39
1772907592676,sta2,02:00:00:00:02:00,-64
1772907593682,sta1,02:00:00:00:02:00,-39
1772907593682,sta2,02:00:00:00:02:00,-64
1772907594690,sta1,02:00:00:00:02:00,-39
1772907594690,sta2,02:00:00:00:02:00,-64
1772907595697,sta1,02:00:00:00:02:00,-39
1772907595697,sta2,02:00:00:00:02:00,-64
1772907596705,sta1,02:00:00:00:02:00,-39
1772907596705,sta2,02:00:00:00:02:00,-64
1772907597712,sta1,02:00:00:00:02:00,-39
1772907597712,sta2,02:00:00:00:02:00,-64
1772907598719,sta1,02:00:00:00:02:00,-39
1772907598719,sta2,02:00:00:00:02:00,-64
1772907599728,sta1,02:00:00:00:02:00,-39
1772907599728,sta2,02:00:00:00:02:00,-64
1772907600735,sta1,02:00:00:00:02:00,-39
1772907600735,sta2,02:00:00:00:02:00,-64
1772907601741,sta1,02:00:00:00:02:00,-39
1772907601741,sta2,02:00:00:00:02:00,-64
1772907602748,sta1,02:00:00:00:02:00,-39
1772907602748,sta2,02:00:00:00:02:00,-64
1772907603756,sta1,02:00:00:00:02:00,-39
1772907603756,sta2,02:00:00:00:02:00,-64
1772907604764,sta1,02:00:00:00:02:00,-39
1772907604764,sta2,02:00:00:00:02:00,-64
1772907605771,sta1,02:00:00:00:02:00,-39
1772907605771,sta2,02:00:00:00:02:00,-64
1772907606777,sta1,02:00:00:00:02:00,-39
1772907606777,sta2,02:00:00:00:02:00,-64
1772907607784,sta1,02:00:00:00:02:00,-39
1772907607784,sta2,02:00:00:00:02:00,-64
1772907608790,sta1,02:00:00:00:02:00,-39
1772907608790,sta2,02:00:00:00:02:00,-64
1772907609797,sta1,02:00:00:00:02:00,-39
1772907609797,sta2,02:00:00:00:02:00,-64
1772907610804,sta1,02:00:00:00:02:00,-39
1772907610804,sta2,02:00:00:00:02:00,-64
1772907611812,sta1,02:00:00:00:02:00,-39
1772907611812,sta2,02:00:00:00:02:00,-64
1772907612829,sta1,02:00:00:00:02:00,-39
1772907612829,sta2,02:00:00:00:02:00,-64
1772907613835,sta1,02:00:00:00:02:00,-39
1772907613835,sta2,02:00:00:00:02:00,-64
1772907614842,sta1,02:00:00:00:02:00,-39
1772907614842,sta2,02:00:00:00:02:00,-64
1772907615860,sta1,02:00:00:00:02:00,-39
1772907615860,sta2,02:00:00:00:02:00,-64
1772907616867,sta1,02:00:00:00:02:00,-39
1772907616867,sta2,02:00:00:00:02:00,-64
1772907617874,sta1,02:00:00:00:02:00,-39
1772907617874,sta2,02:00:00:00:02:00,-64
1772907618884,sta1,02:00:00:00:02:00,-39
1772907618884,sta2,02:00:00:00:02:00,-64
1772907619892,sta1,02:00:00:00:02:00,-39
1772907619892,sta2,02:00:00:00:02:00,-64
1772907620900,sta1,02:00:00:00:02:00,-39
1772907620900,sta2,02:00:00:00:02:00,-64
