ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772904941580,sta2,200,7.737,02:00:00:00:02:00,-64.0
1772904941719,sta2,200,8.838,02:00:00:00:02:00,-64.0
1772904941861,sta2,200,7.331,02:00:00:00:02:00,-64.0
1772904942004,sta2,200,5.959,02:00:00:00:02:00,-64.0
1772904942144,sta2,200,7.295,02:00:00:00:02:00,-64.0
1772904942281,sta2,200,8.098,02:00:00:00:02:00,-64.0
1772904942422,sta2,200,7.112,02:00:00:00:02:00,-64.0
1772904942561,sta2,200,6.656,02:00:00:00:02:00,-64.0
1772904942700,sta2,200,6.63,02:00:00:00:02:00,-64.0
1772904942839,sta2,200,8.269,02:00:00:00:02:00,-64.0
1772904942982,sta2,200,8.205,02:00:00:00:02:00,-64.0
1772904943123,sta2,200,8.474,02:00:00:00:02:00,-64.0
1772904943266,sta2,200,6.075,02:00:00:00:02:00,-64.0
1772904943403,sta2,200,6.788,02:00:00:00:02:00,-64.0
1772904943542,sta2,200,8.525,02:00:00:00:02:00,-64.0
1772904943682,sta2,200,6.705,02:00:00:00:02:00,-64.0
1772904943819,sta2,200,6.985,02:00:00:00:02:00,-64.0
1772904943958,sta2,200,8.066,02:00:00:00:02:00,-64.0
1772904944098,sta2,200,8.342,02:00:00:00:02:00,-64.0
1772904944239,sta2,200,7.13,02:00:00:00:02:00,-64.0
1772904944405,sta2,200,5.692,02:00:00:00:02:00,-64.0
1772904944541,sta2,200,8.678,02:00:00:00:02:00,-64.0
1772904944684,sta2,200,6.928,02:00:00:00:02:00,-64.0
1772904944823,sta2,200,7.441,02:00:00:00:02:00,-64.0
1772904944964,sta2,200,7.382,02:00:00:00:02:00,-64.0
1772904945104,sta2,200,7.91,02:00:00:00:02:00,-64.0
1772904945246,sta2,200,7.573,02:00:00:00:02:00,-64.0
1772904945389,sta2,200,6.792,02:00:00:00:02:00,-64.0
1772904945530,sta2,200,7.579,02:00:00:00:02:00,-64.0
1772904945673,sta2,200,8.069,02:00:00:00:02:00,-64.0
1772904945815,sta2,200,7.319,02:00:00:00:02:00,-64.0
1772904945954,sta2,200,7.834,02:00:00:00:02:00,-64.0
1772904946096,sta2,200,7.229,02:00:00:00:02:00,-64.0
1772904946237,sta2,200,6.399,02:00:00:00:02:00,-64.0
1772904946377,sta2,200,6.684,02:00:00:00:02:00,-64.0
1772904946517,sta2,200,5.974,02:00:00:00:02:00,-64.0
1772904946655,sta2,200,7.123,02:00:00:00:02:00,-64.0
1772904946795,sta2,200,5.742,02:00:00:00:02:00,-64.0
1772904946933,sta2,200,6.821,02:00:00:00:02:00,-64.0
1772904947072,sta2,200,6.832,02:00:00:00:02:00,-64.0
1772904947211,sta2,200,6.362,02:00:00:00:02:00,-64.0
1772904947349,sta2,200,6.591,02:00:00:00:02:00,-64.0
1772904947489,sta2,200,6.815,02:00:00:00:02:00,-64.0
1772904947631,sta2,200,6.976,02:00:00:00:02:00,-64.0
1772904947771,sta2,200,8.276,02:00:00:00:02:00,-64.0
1772904947913,sta2,200,6.5,02:00:00:00:02:00,-64.0
1772904948053,sta2,200,6.358,02:00:00:00:02:00,-64.0
1772904948194,sta2,200,7.403,02:00:00:00:02:00,-64.0
1772904948335,sta2,200,7.214,02:00:00:00:02:00,-64.0
1772904948474,sta2,200,6.738,02:00:00:00:02:00,-64.0
1772904948613,sta2,200,6.622,02:00:00:00:02:00,-64.0
1772904948753,sta2,200,6.976,02:00:00:00:02:00,-64.0
1772904948892,sta2,200,7.136,02:00:00:00:02:00,-64.0
1772904949034,sta2,200,6.706,02:00:00:00:02:00,-64.0
1772904949175,sta2,200,6.72,02:00:00:00:02:00,-64.0
1772904949316,sta2,200,6.872,02:00:00:00:02:00,-64.0
1772904949480,sta2,200,6.241,02:00:00:00:02:00,-64.0
1772904949620,sta2,200,7.341,02:00:00:00:02:00,-64.0
1772904949760,sta2,200,6.646,02:00:00:00:02:00,-64.0
1772904949901,sta2,200,7.33,02:00:00:00:02:00,-64.0
1772904950042,sta2,200,6.873,02:00:00:00:02:00,-64.0
1772904950181,sta2,200,8.268,02:00:00:00:02:00,-64.0
