ts_ms,sta,ap,rssi_dbm
1772904941580,sta1,02:00:00:00:02:00,-39
1772904941580,sta2,02:00:00:00:02:00,-64
1772904942602,sta1,02:00:00:00:02:00,-39
1772904942602,sta2,02:00:00:00:02:00,-64
1772904943608,sta1,02:00:00:00:02:00,-39
1772904943608,sta2,02:00:00:00:02:00,-64
1772904944616,sta1,02:00:00:00:02:00,-39
1772904944616,sta2,02:00:00:00:02:00,-64
1772904945623,sta1,02:00:00:00:02:00,-39
1772904945623,sta2,02:00:00:00:02:00,-64
1772904946632,sta1,02:00:00:00:02:00,-39
1772904946632,sta2,02:00:00:00:02:00,-64
1772904947641,sta1,02:00:00:00:02:00,-39
1772904947641,sta2,02:00:00:00:02:00,-64
1772904948655,sta1,02:00:00:00:02:00,-39
1772904948655,sta2,02:00:00:00:02:00,-64
1772904949662,sta1,02:00:00:00:02:00,-39
1772904949662,sta2,02:00:00:00:02:00,-64
1772904950670,sta1,02:00:00:00:02:00,-39
1772904950670,sta2,02:00:00:00:02:00,-64
1772904951678,sta1,02:00:00:00:02:00,-39
1772904951678,sta2,02:00:00:00:02:00,-64
1772904952686,sta1,02:00:00:00:02:00,-39
1772904952686,sta2,02:00:00:00:02:00,-64
1772904953694,sta1,02:00:00:00:02:00,-39
1772904953694,sta2,02:00:00:00:02:00,-64
1772904954715,sta1,02:00:00:00:02:00,-39
1772904954715,sta2,02:00:00:00:02:00,-64
1772904955722,sta1,02:00:00:00:02:00,-39
1772904955722,sta2,02:00:00:00:02:00,-64
1772904956729,sta1,02:00:00:00:02:00,-39
1772904956729,sta2,02:00:00:00:02:00,-64
1772904957738,sta1,02:00:00:00:02:00,-39
1772904957738,sta2,02:00:00:00:02:00,-64
1772904958746,sta1,02:00:00:00:02:00,-39
1772904958746,sta2,02:00:00:00:02:00,-64
1772904959754,sta1,02:00:00:00:02:00,-39
1772904959754,sta2,02:00:00:00:02:00,-64
1772904960761,sta1,02:00:00:00:02:00,-39
1772904960761,sta2,02:00:00:00:02:00,-64
1772904961768,sta1,02:00:00:00:02:00,-39
1772904961768,sta2,02:00:00:00:02:00,-64
1772904962775,sta1,02:00:00:00:02:00,-39
1772904962775,sta2,02:00:00:00:02:00,-64
1772904963782,sta1,02:00:00:00:02:00,-39
1772904963782,sta2,02:00:00:00:02:00,-64
1772904964789,sta1,02:00:00:00:02:00,-39
1772904964789,sta2,02:00:00:00:02:00,-64
1772904965796,sta1,02:00:00:00:02:00,-39
1772904965796,sta2,02:00:00:00:02:00,-64
1772904966802,sta1,02:00:00:00:02:00,-39
1772904966802,sta2,02:00:00:00:02:00,-64
1772904967809,sta1,02:00:00:00:02:00,-39
1772904967809,sta2,02:00:00:00:02:00,-64
1772904968817,sta1,02:00:00:00:02:00,-39
1772904968817,sta2,02:00:00:00:02:00,-64
1772904969824,sta1,02:00:00:00:02:00,-39
1772904969824,sta2,02:00:00:00:02:00,-64
1772904970832,sta1,02:00:00:00:02:00,-39
1772904970832,sta2,02:00:00:00:02:00,-64
1772904971839,sta1,02:00:00:00:02:00,-39
1772904971839,sta2,02:00:00:00:02:00,-64
1772904972849,sta1,02:00:00:00:02:00,-39
1772904972849,sta2,02:00:00:00:02:00,-64
1772904973857,sta1,02:00:00:00:02:00,-39
1772904973857,sta2,02:00:00:00:02:00,-64
1772904974863,sta1,02:00:00:00:02:00,-39
1772904974863,sta2,02:00:00:00:02:00,-64
1772904975872,sta1,02:00:00:00:02:00,-39
1772904975872,sta2,02:00:00:00:02:00,-64
