ts_ms,sta,ap,rssi_dbm
1772902814526,sta1,,-36.0
1772902814526,sta2,,-36.0
1772902815034,sta1,,-36.0
1772902815034,sta2,,-36.0
1772902815542,sta1,,-36.0
1772902815542,sta2,,-36.0
1772902816050,sta1,,-36.0
1772902816050,sta2,,-36.0
1772902816559,sta1,,-36.0
1772902816559,sta2,,-36.0
1772902817068,sta1,,-36.0
1772902817068,sta2,,-36.0
1772902817576,sta1,,-36.0
1772902817576,sta2,,-36.0
1772902818084,sta1,,-36.0
1772902818084,sta2,,-36.0
1772902818592,sta1,,
1772902818592,sta2,,-36.0
1772902819100,sta1,,
1772902819100,sta2,,-36.0
1772902819608,sta1,,
1772902819608,sta2,,-36.0
1772902820117,sta1,,
1772902820117,sta2,,-36.0
1772902820625,sta1,,
1772902820625,sta2,,-36.0
1772902821133,sta1,,
1772902821133,sta2,,-36.0
1772902821641,sta1,,
1772902821641,sta2,,-36.0
1772902822149,sta1,,
1772902822149,sta2,,-36.0
1772902822659,sta1,,
1772902822659,sta2,,-36.0
1772902823167,sta1,,
1772902823167,sta2,,-36.0
1772902823675,sta1,,-36.0
1772902823675,sta2,,
1772902824185,sta1,,-36.0
1772902824185,sta2,,
1772902824694,sta1,,-36.0
1772902824694,sta2,,
1772902825203,sta1,,-36.0
1772902825203,sta2,,
1772902825712,sta1,,-36.0
1772902825712,sta2,,
1772902826220,sta1,,-36.0
1772902826220,sta2,,
1772902826728,sta1,,-36.0
1772902826728,sta2,,
1772902827237,sta1,,-36.0
1772902827237,sta2,,
1772902827745,sta1,,-36.0
1772902827745,sta2,,
1772902828253,sta1,,-36.0
1772902828253,sta2,,
1772902828759,sta1,,-36.0
1772902828759,sta2,,-36.0
1772902831968,sta1,,-36.0
1772902831968,sta2,,-36.0
1772902835039,sta1,,-36.0
1772902835039,sta2,,-36.0
1772902841130,sta1,,-36.0
1772902841130,sta2,,-36.0
1772902847328,sta1,,-36.0
1772902847328,sta2,,-36.0
1772902850401,sta1,,-36.0
1772902850401,sta2,,-36.0
1772902853417,sta1,,-36.0
1772902853417,sta2,,-36.0
1772902859558,sta1,,-36.0
1772902859558,sta2,,-36.0
1772902862687,sta1,,-36.0
1772902862687,sta2,,-36.0
1772902865759,sta1,,-36.0
1772902865759,sta2,,-36.0
1772902871845,sta1,,-36.0
1772902871845,sta2,,-36.0
1772902878048,sta1,,-36.0
1772902878048,sta2,,-36.0
1772902881120,sta1,,-36.0
1772902881120,sta2,,-36.0
1772902884137,sta1,,-36.0
1772902884137,sta2,,-36.0
1772902887264,sta1,,-36.0
1772902887264,sta2,,-36.0
1772902890335,sta1,,-36.0
1772902890335,sta2,,-36.0
1772902893407,sta1,,-36.0
1772902893407,sta2,,-36.0
1772902896479,sta1,,-36.0
1772902896479,sta2,,-36.0
1772902899552,sta1,,-36.0
1772902899552,sta2,,-36.0
1772902902624,sta1,,-36.0
1772902902624,sta2,,-36.0
1772902905696,sta1,,-36.0
1772902905696,sta2,,-36.0
1772902908769,sta1,,-36.0
1772902908769,sta2,,-36.0
1772902917984,sta1,,-36.0
1772902917984,sta2,,-36.0
1772902924129,sta1,,-36.0
1772902924129,sta2,,-36.0
1772902927201,sta1,,-36.0
1772902927201,sta2,,-36.0
1772902930272,sta1,,-36.0
1772902930272,sta2,,-36.0
1772902936416,sta1,,-36.0
1772902936416,sta2,,-36.0
1772902948704,sta1,,-36.0
1772902948704,sta2,,-36.0
1772902954791,sta1,,-36.0
1772902954791,sta2,,-36.0
1772902960936,sta1,,-36.0
1772902960936,sta2,,-36.0
1772902970151,sta1,,-36.0
1772902970151,sta2,,-36.0
1772902976297,sta1,,-36.0
1772902976297,sta2,,-36.0
1772902982438,sta1,,-36.0
1772902982438,sta2,,-36.0
1772902985569,sta1,,-36.0
1772902985569,sta2,,-36.0
1772902988641,sta1,,-36.0
1772902988641,sta2,,-36.0
1772902991713,sta1,,-36.0
1772902991713,sta2,,-36.0
1772903003945,sta1,,-36.0
1772903003945,sta2,,-36.0
1772903007074,sta1,,-36.0
1772903007074,sta2,,-36.0
1772903013162,sta1,,-36.0
1772903013162,sta2,,-36.0
1772903016289,sta1,,-36.0
1772903016289,sta2,,-36.0
1772903022433,sta1,,-36.0
1772903022433,sta2,,-36.0
1772903028577,sta1,,-36.0
1772903028577,sta2,,-36.0
1772903031648,sta1,,-36.0
1772903031648,sta2,,-36.0
1772903034720,sta1,,-36.0
1772903034720,sta2,,-36.0
1772903040807,sta1,,-36.0
1772903040807,sta2,,-36.0
1772903043938,sta1,,-36.0
1772903043938,sta2,,-36.0
1772903047008,sta1,,-36.0
1772903047008,sta2,,-36.0
1772903050081,sta1,,-36.0
1772903050081,sta2,,-36.0
1772903053153,sta1,,-36.0
1772903053153,sta2,,-36.0
1772903059298,sta1,,-36.0
1772903059298,sta2,,-36.0
1772903065384,sta1,,-36.0
1772903065384,sta2,,-36.0
1772903071585,sta1,,-36.0
1772903071585,sta2,,-36.0
1772903080801,sta1,,-36.0
1772903080801,sta2,,-36.0
1772903083873,sta1,,-36.0
1772903083873,sta2,,-36.0
1772903086945,sta1,,-36.0
1772903086945,sta2,,-36.0
1772903093034,sta1,,-36.0
1772903093034,sta2,,-36.0
1772903099177,sta1,,-36.0
1772903099177,sta2,,-36.0
1772903105322,sta1,,-36.0
1772903105322,sta2,,-36.0
1772903108449,sta1,,-36.0
1772903108449,sta2,,-36.0
1772903120680,sta1,,-36.0
1772903120680,sta2,,-36.0
1772903126822,sta1,,-36.0
1772903126822,sta2,,-36.0
1772903132969,sta1,,-36.0
1772903132969,sta2,,-36.0
1772903139115,sta1,,-36.0
1772903139115,sta2,,-36.0
1772903145258,sta1,,-36.0
1772903145258,sta2,,-36.0
1772903151456,sta1,,-36.0
1772903151456,sta2,,-36.0
1772903154528,sta1,,-36.0
1772903154528,sta2,,-36.0
1772903157600,sta1,,-36.0
1772903157600,sta2,,-36.0
1772903160674,sta1,,-36.0
1772903160674,sta2,,-36.0
1772903166817,sta1,,-36.0
1772903166817,sta2,,-36.0
1772903169889,sta1,,-36.0
1772903169889,sta2,,-36.0
1772903175977,sta1,,-36.0
1772903175977,sta2,,-36.0
1772903179105,sta1,,-36.0
1772903179105,sta2,,-36.0
1772903185249,sta1,,-36.0
1772903185249,sta2,,-36.0
1772903188319,sta1,,-36.0
1772903188319,sta2,,-36.0
1772903191393,sta1,,-36.0
1772903191393,sta2,,-36.0
1772903197482,sta1,,-36.0
1772903197482,sta2,,-36.0
1772903203625,sta1,,-36.0
1772903203625,sta2,,-36.0
1772903206754,sta1,,-36.0
1772903206754,sta2,,-36.0
1772903209826,sta1,,-36.0
1772903209826,sta2,,-36.0
1772903215912,sta1,,-36.0
1772903215912,sta2,,-36.0
1772903219041,sta1,,-36.0
1772903219041,sta2,,-36.0
1772903222112,sta1,,-36.0
1772903222112,sta2,,-36.0
1772903228199,sta1,,-36.0
1772903228199,sta2,,-36.0
1772903234341,sta1,,-36.0
1772903234341,sta2,,-36.0
1772903240489,sta1,,-36.0
