ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772902828371,sta1,0,3002.921,,-36.0
1772902831418,sta1,0,30.783,,
1772902831464,sta1,0,3001.985,,
1772902834479,sta1,0,44.096,,
1772902834536,sta1,0,3002.043,,
1772902837550,sta1,0,47.423,,
1772902837609,sta1,0,3002.465,,
1772902840626,sta1,0,42.014,,
1772902840680,sta1,0,3002.359,,
1772902843696,sta1,0,45.81,,
1772902843753,sta1,0,3002.161,,
1772902846768,sta1,0,45.937,,
1772902846825,sta1,0,3002.686,,
1772902849840,sta1,0,41.476,,
1772902849896,sta1,0,3002.85,,
1772902852910,sta1,0,45.93,,
1772902852969,sta1,0,3002.753,,
1772902855983,sta1,0,44.436,,
1772902856041,sta1,0,3002.168,,
1772902859056,sta1,0,45.981,,
1772902859114,sta1,0,3001.989,,
1772902862129,sta1,0,39.847,,
1772902862185,sta1,0,3002.086,,
1772902865199,sta1,0,41.187,,
1772902865256,sta1,0,3002.958,,
1772902868272,sta1,0,44.812,,
1772902868328,sta1,0,3002.052,,
1772902871342,sta1,0,46.677,,
1772902871400,sta1,0,3002.216,,
1772902874413,sta1,0,45.534,,
1772902874473,sta1,0,3002.58,,
1772902877488,sta1,0,43.007,,
1772902877544,sta1,0,3002.691,,
1772902880558,sta1,0,44.307,,
1772902880616,sta1,0,3002.008,,
1772902883629,sta1,0,41.513,,
1772902883688,sta1,0,3002.722,,
1772902886701,sta1,0,46.564,,
1772902886760,sta1,0,3002.244,,
1772902889775,sta1,0,44.545,,
1772902889832,sta1,0,3002.168,,
1772902892845,sta1,0,47.132,,
1772902892904,sta1,0,3002.453,,
1772902895917,sta1,0,44.423,,
1772902895976,sta1,0,3002.484,,
1772902898994,sta1,0,41.465,,
1772902899049,sta1,0,3002.278,,
1772902902064,sta1,0,44.101,,
1772902902121,sta1,0,3002.192,,
1772902905134,sta1,0,45.592,,
1772902905193,sta1,0,3002.799,,
1772902908209,sta1,0,38.584,,
1772902908265,sta1,0,3002.556,,
1772902911281,sta1,0,44.752,,
1772902911336,sta1,0,3002.221,,
1772902914350,sta1,0,44.598,,
1772902914409,sta1,0,3003.141,,
1772902917424,sta1,0,44.947,,
1772902917481,sta1,0,3002.625,,
1772902920494,sta1,0,45.78,,
1772902920553,sta1,0,3002.642,,
1772902923569,sta1,0,44.424,,
1772902923625,sta1,0,3002.68,,
1772902926641,sta1,0,39.393,,
1772902926697,sta1,0,3002.325,,
1772902929713,sta1,0,41.765,,
1772902929769,sta1,0,3002.771,,
1772902932784,sta1,0,44.681,,
1772902932841,sta1,0,3002.005,,
1772902935855,sta1,0,46.593,,
1772902935913,sta1,0,3002.722,,
1772902938928,sta1,0,46.166,,
1772902938987,sta1,0,3002.615,,
1772902942003,sta1,0,40.05,,
1772902942056,sta1,0,3002.732,,
1772902945072,sta1,0,44.88,,
1772902945129,sta1,0,3002.725,,
1772902948145,sta1,0,43.963,,
1772902948201,sta1,0,3001.901,,
1772902951214,sta1,0,48.064,,
1772902951272,sta1,0,3002.202,,
1772902954288,sta1,0,44.694,,
1772902954345,sta1,0,3002.416,,
1772902957360,sta1,0,44.835,,
1772902957417,sta1,0,3002.229,,
1772902960433,sta1,0,43.402,,
1772902960489,sta1,0,3002.617,,
1772902963504,sta1,0,43.701,,
1772902963561,sta1,0,3002.607,,
1772902966576,sta1,0,47.598,,
1772902966633,sta1,0,3002.617,,
1772902969646,sta1,0,46.343,,
1772902969706,sta1,0,3002.633,,
1772902972721,sta1,0,44.641,,
1772902972778,sta1,0,3002.54,,
1772902975794,sta1,0,43.629,,
1772902975849,sta1,0,3003.169,,
1772902978865,sta1,0,40.672,,
1772902978921,sta1,0,3002.146,,
1772902981934,sta1,0,47.618,,
1772902981994,sta1,0,3001.52,,
1772902985008,sta1,0,41.266,,
1772902985066,sta1,0,3002.609,,
1772902988080,sta1,0,41.179,,
1772902988136,sta1,0,3002.579,,
1772902991153,sta1,0,41.24,,
1772902991209,sta1,0,3002.609,,
1772902994224,sta1,0,43.831,,
1772902994281,sta1,0,3002.553,,
1772902997295,sta1,0,44.786,,
1772902997353,sta1,0,3002.331,,
1772903000368,sta1,0,45.288,,
1772903000425,sta1,0,3002.645,,
1772903003443,sta1,0,42.333,,
1772903003497,sta1,0,3002.612,,
1772903006511,sta1,0,43.86,,
1772903006569,sta1,0,3002.637,,
1772903009584,sta1,0,46.168,,
1772903009641,sta1,0,3002.634,,
1772903012658,sta1,0,41.955,,
1772903012713,sta1,0,3002.661,,
1772903015725,sta1,0,45.331,,
1772903015785,sta1,0,3002.212,,
1772903018800,sta1,0,44.702,,
1772903018857,sta1,0,3002.677,,
1772903021873,sta1,0,40.146,,
1772903021929,sta1,0,3002.195,,
1772903024943,sta1,0,42.961,,
1772903025001,sta1,0,3002.637,,
1772903028016,sta1,0,43.601,,
1772903028073,sta1,0,3002.617,,
1772903031087,sta1,0,41.692,,
1772903031145,sta1,0,3002.601,,
1772903034160,sta1,0,42.711,,
1772903034217,sta1,0,3002.564,,
1772903037230,sta1,0,44.715,,
1772903037289,sta1,0,3002.741,,
1772903040303,sta1,0,45.267,,
1772903040361,sta1,0,3002.645,,
1772903043374,sta1,0,45.522,,
1772903043434,sta1,0,3002.774,,
1772903046450,sta1,0,41.12,,
1772903046505,sta1,0,3002.824,,
1772903049522,sta1,0,40.198,,
1772903049577,sta1,0,3002.783,,
1772903052593,sta1,0,41.795,,
1772903052649,sta1,0,3002.764,,
1772903055665,sta1,0,44.068,,
1772903055721,sta1,0,3002.573,,
1772903058736,sta1,0,42.275,,
1772903058794,sta1,0,3002.684,,
1772903061811,sta1,0,37.794,,
1772903061865,sta1,0,3002.739,,
1772903064880,sta1,0,44.318,,
1772903064937,sta1,0,3002.662,,
1772903067950,sta1,0,46.252,,
1772903068009,sta1,0,3002.395,,
1772903071026,sta1,0,44.434,,
1772903071081,sta1,0,3002.713,,
1772903074097,sta1,0,43.972,,
1772903074153,sta1,0,3002.449,,
1772903077169,sta1,0,45.174,,
1772903077225,sta1,0,3002.606,,
1772903080241,sta1,0,45.598,,
1772903080296,sta1,0,3002.771,,
1772903083314,sta1,0,41.222,,
1772903083369,sta1,0,3002.614,,
1772903086383,sta1,0,44.509,,
1772903086441,sta1,0,3002.619,,
1772903089457,sta1,0,43.477,,
1772903089513,sta1,0,3002.434,,
1772903092530,sta1,0,42.643,,
1772903092585,sta1,0,3002.752,,
1772903095601,sta1,0,43.062,,
1772903095657,sta1,0,3002.51,,
1772903098673,sta1,0,43.701,,
1772903098729,sta1,0,3002.713,,
1772903101744,sta1,0,42.797,,
1772903101801,sta1,0,3002.566,,
1772903104817,sta1,0,44.059,,
1772903104874,sta1,0,3002.54,,
1772903107890,sta1,0,40.575,,
1772903107945,sta1,0,3002.598,,
1772903110961,sta1,0,42.444,,
1772903111017,sta1,0,3002.554,,
1772903114034,sta1,0,38.942,,
1772903114088,sta1,0,3002.599,,
1772903117102,sta1,0,47.567,,
1772903117161,sta1,0,3002.536,,
1772903120177,sta1,0,45.899,,
1772903120234,sta1,0,3002.585,,
1772903123247,sta1,0,42.75,,
1772903123305,sta1,0,3002.432,,
1772903126318,sta1,0,45.987,,
1772903126377,sta1,0,3002.616,,
1772903129392,sta1,0,44.146,,
1772903129449,sta1,0,3002.583,,
1772903132465,sta1,0,42.336,,
1772903132521,sta1,0,3002.531,,
1772903135537,sta1,0,44.077,,
1772903135594,sta1,0,3002.591,,
1772903138614,sta1,0,38.872,,
1772903138665,sta1,0,3002.757,,
1772903141681,sta1,0,43.894,,
1772903141737,sta1,0,3002.506,,
1772903144754,sta1,0,43.079,,
1772903144810,sta1,0,3002.541,,
1772903147826,sta1,0,41.287,,
1772903147881,sta1,0,3002.585,,
1772903150898,sta1,0,40.646,,
1772903150953,sta1,0,3001.717,,
1772903153968,sta1,0,42.783,,
1772903154024,sta1,0,3001.559,,
1772903157038,sta1,0,44.551,,
1772903157097,sta1,0,3002.81,,
1772903160113,sta1,0,38.844,,
1772903160169,sta1,0,3002.573,,
1772903163186,sta1,0,41.599,,
1772903163242,sta1,0,3002.207,,
1772903166254,sta1,0,47.192,,
1772903166314,sta1,0,3002.751,,
1772903169329,sta1,0,42.33,,
1772903169385,sta1,0,3002.731,,
1772903172401,sta1,0,42.878,,
1772903172457,sta1,0,3002.373,,
1772903175471,sta1,0,45.057,,
1772903175530,sta1,0,3002.692,,
1772903178546,sta1,0,41.166,,
1772903178601,sta1,0,3002.566,,
1772903181616,sta1,0,42.303,,
1772903181673,sta1,0,3002.195,,
1772903184689,sta1,0,42.808,,
1772903184746,sta1,0,3002.195,,
1772903187759,sta1,0,40.788,,
1772903187816,sta1,0,3002.767,,
1772903190834,sta1,0,40.875,,
1772903190889,sta1,0,3002.607,,
1772903193904,sta1,0,41.424,,
1772903193961,sta1,0,3002.77,,
1772903196978,sta1,0,41.968,,
1772903197033,sta1,0,3002.59,,
1772903200048,sta1,0,41.659,,
1772903200106,sta1,0,3002.505,,
1772903203122,sta1,0,44.163,,
1772903203177,sta1,0,3002.605,,
1772903206193,sta1,0,46.857,,
1772903206251,sta1,0,3002.605,,
1772903209267,sta1,0,38.535,,
1772903209322,sta1,0,3002.595,,
1772903212338,sta1,0,43.59,,
1772903212394,sta1,0,3002.405,,
1772903215412,sta1,0,42.028,,
1772903215465,sta1,0,3002.565,,
1772903218481,sta1,0,40.483,,
1772903218537,sta1,0,3002.604,,
1772903221553,sta1,0,40.129,,
1772903221609,sta1,0,3002.563,,
1772903224623,sta1,0,43.421,,
1772903224681,sta1,0,3002.297,,
1772903227694,sta1,0,46.776,,
1772903227753,sta1,0,3002.817,,
1772903230769,sta1,0,44.782,,
1772903230825,sta1,0,3002.081,,
1772903233841,sta1,0,43.324,,
1772903233896,sta1,0,3002.876,,
1772903236911,sta1,0,39.906,,
1772903236968,sta1,0,3002.457,,
1772903239985,sta1,0,42.392,,
1772903240041,sta1,0,3002.166,,
1772903243056,sta1,0,42.994,,
1772903243113,sta1,0,3002.749,,
1772903246128,sta1,0,44.642,,
1772903246185,sta1,0,3002.446,,
1772903249198,sta1,0,43.412,,
1772903249257,sta1,0,3002.698,,
1772903252273,sta1,0,41.52,,
1772903252329,sta1,0,3002.815,,
1772903255345,sta1,0,36.961,,
1772903255401,sta1,0,3002.088,,
1772903258415,sta1,0,43.127,,
1772903258474,sta1,0,3001.969,,
1772903261488,sta1,0,45.629,,
1772903261544,sta1,0,3002.667,,
1772903264560,sta1,0,41.784,,
1772903264618,sta1,0,3002.622,,
1772903267635,sta1,0,42.665,,
1772903267689,sta1,0,3002.624,,
1772903270703,sta1,0,47.406,,
1772903270762,sta1,0,3002.554,,
1772903273777,sta1,0,43.41,,
1772903273833,sta1,0,3002.504,,
1772903276845,sta1,0,43.891,,
1772903276905,sta1,0,3001.477,,
1772903279919,sta1,0,42.349,,
1772903279977,sta1,0,3002.446,,
1772903282992,sta1,0,43.41,,
1772903283049,sta1,0,3002.487,,
1772903286065,sta1,0,44.154,,
1772903286121,sta1,0,3002.328,,
1772903289137,sta1,0,42.109,,
1772903289193,sta1,0,3002.597,,
1772903292210,sta1,0,43.018,,
1772903292267,sta1,0,3002.522,,
1772903295283,sta1,0,38.382,,
1772903295338,sta1,0,3002.366,,
1772903298352,sta1,0,41.85,,
1772903298409,sta1,0,3002.261,,
1772903301425,sta1,0,41.158,,
1772903301481,sta1,0,3002.636,,
1772903304497,sta1,0,44.409,,
1772903304553,sta1,0,3002.764,,
1772903307570,sta1,0,43.254,,
1772903307625,sta1,0,3002.408,,
1772903310641,sta1,0,46.45,,
1772903310697,sta1,0,3002.537,,
1772903313711,sta1,0,43.319,,
1772903313769,sta1,0,3002.578,,
1772903316784,sta1,0,41.347,,
1772903316840,sta1,0,3002.558,,
1772903319856,sta1,0,45.487,,
1772903319913,sta1,0,3002.471,,
1772903322931,sta1,0,42.766,,
1772903322984,sta1,0,3002.809,,
1772903326000,sta1,0,42.056,,
1772903326057,sta1,0,3002.78,,
1772903329074,sta1,0,40.575,,
1772903329128,sta1,0,3002.461,,
1772903332144,sta1,0,44.601,,
1772903332201,sta1,0,3002.653,,
1772903335218,sta1,0,39.851,,
1772903335273,sta1,0,3002.032,,
1772903338287,sta1,0,46.389,,
1772903338345,sta1,0,3002.497,,
1772903341362,sta1,0,43.235,,
1772903341417,sta1,0,3002.457,,
1772903344432,sta1,0,42.332,,
1772903344488,sta1,0,3002.64,,
1772903347504,sta1,0,44.235,,
1772903347561,sta1,0,3002.511,,
1772903350577,sta1,0,43.432,,
1772903350633,sta1,0,3002.578,,
1772903353647,sta1,0,43.614,,
1772903353705,sta1,0,3002.574,,
1772903356720,sta1,0,44.181,,
1772903356777,sta1,0,3002.591,,
1772903359791,sta1,0,42.069,,
1772903359849,sta1,0,3002.712,,
1772903362863,sta1,0,43.449,,
1772903362921,sta1,0,3002.553,,
1772903365937,sta1,0,41.214,,
1772903365994,sta1,0,3002.851,,
1772903369011,sta1,0,41.814,,
1772903369065,sta1,0,3002.573,,
1772903372083,sta1,0,42.766,,
1772903372136,sta1,0,3002.608,,
1772903375153,sta1,0,40.55,,
1772903375209,sta1,0,3002.377,,
1772903378224,sta1,0,44.432,,
1772903378281,sta1,0,3002.183,,
1772903381296,sta1,0,44.764,,
1772903381353,sta1,0,3002.618,,
1772903384369,sta1,0,44.446,,
1772903384425,sta1,0,3002.837,,
1772903387442,sta1,0,39.943,,
1772903387497,sta1,0,3002.578,,
1772903390511,sta1,0,42.92,,
1772903390569,sta1,0,3002.677,,
1772903393583,sta1,0,47.333,,
1772903393642,sta1,0,3002.599,,
1772903396657,sta1,0,40.046,,
1772903396713,sta1,0,3002.553,,
1772903399729,sta1,0,43.126,,
1772903399784,sta1,0,3002.635,,
1772903402800,sta1,0,41.863,,
1772903402857,sta1,0,3002.125,,
1772903405871,sta1,0,44.831,,
1772903405929,sta1,0,3002.582,,
1772903408945,sta1,0,41.891,,
1772903409001,sta1,0,3002.628,,
1772903412015,sta1,0,42.977,,
1772903412073,sta1,0,3002.683,,
1772903415090,sta1,0,42.61,,
1772903415145,sta1,0,3002.965,,
1772903418163,sta1,0,36.645,,
1772903418218,sta1,0,3002.433,,
1772903421235,sta1,0,42.574,,
1772903421289,sta1,0,3002.547,,
1772903424302,sta1,0,48.984,,
1772903424361,sta1,0,3002.48,,
1772903427377,sta1,0,43.713,,
1772903427433,sta1,0,3002.594,,
1772903430449,sta1,0,42.888,,
1772903430505,sta1,0,3002.732,,
1772903433523,sta1,0,42.394,,
1772903433577,sta1,0,3002.62,,
1772903436593,sta1,0,41.922,,
1772903436650,sta1,0,3002.55,,
1772903439665,sta1,0,44.595,,
1772903439721,sta1,0,3002.566,,
1772903442735,sta1,0,45.446,,
1772903442794,sta1,0,3002.561,,
1772903445811,sta1,0,38.505,,
1772903445865,sta1,0,3002.745,,
1772903448881,sta1,0,41.014,,
1772903448936,sta1,0,3002.421,,
1772903451952,sta1,0,43.893,,
1772903452009,sta1,0,3002.516,,
1772903455025,sta1,0,40.286,,
1772903455082,sta1,0,3002.623,,
1772903458099,sta1,0,39.613,,
1772903458153,sta1,0,3002.235,,
1772903461167,sta1,0,43.019,,
1772903461225,sta1,0,3002.528,,
1772903464241,sta1,0,44.911,,
1772903464298,sta1,0,3002.557,,
1772903467311,sta1,0,42.353,,
1772903467369,sta1,0,3002.623,,
1772903470383,sta1,0,42.389,,
1772903470441,sta1,0,3002.578,,
1772903473456,sta1,0,43.278,,
1772903473513,sta1,0,3002.512,,
1772903476528,sta1,0,44.671,,
1772903476585,sta1,0,3002.597,,
1772903479600,sta1,0,42.736,,
1772903479658,sta1,0,3002.572,,
1772903482674,sta1,0,43.825,,
1772903482730,sta1,0,3002.56,,
1772903485745,sta1,0,42.006,,
1772903485801,sta1,0,3002.567,,
1772903488817,sta1,0,42.724,,
1772903488873,sta1,0,3002.696,,
1772903491887,sta1,0,45.338,,
