ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772828467395,sta1,0,1001.333,,
1772828468407,sta1,0,1000.362,,
1772828469416,sta1,0,1001.565,,
1772828470427,sta1,0,16.877,,
1772828470454,sta1,0,1000.742,,
1772828471467,sta1,0,1001.342,,
1772828472481,sta1,0,1001.382,,
1772828473494,sta1,0,21.492,,
1772828473527,sta1,0,1001.158,,
1772828474540,sta1,0,1001.221,,
1772828475551,sta1,0,1001.251,,
1772828476565,sta1,0,23.32,,
1772828476597,sta1,0,1001.286,,
1772828477605,sta1,0,1001.163,,
1772828478622,sta1,0,1000.437,,
1772828479635,sta1,0,27.552,,
1772828479670,sta1,0,1000.767,,
1772828480679,sta1,0,1000.943,,
1772828481691,sta1,0,1001.421,,
1772828482703,sta1,0,28.194,,
1772828482744,sta1,0,1001.376,,
1772828483759,sta1,0,1001.187,,
1772828484771,sta1,0,1001.383,,
1772828485783,sta1,0,20.535,,
1772828485816,sta1,0,1001.444,,
1772828486830,sta1,0,1001.335,,
1772828487844,sta1,0,1001.369,,
1772828488858,sta1,0,14.996,,
1772828488887,sta1,0,1001.383,,
1772828489903,sta1,0,1001.283,,
1772828490916,sta1,0,1001.322,,
1772828491929,sta1,0,18.321,,
1772828491960,sta1,0,1001.254,,
1772828492975,sta1,0,1001.192,,
1772828493988,sta1,0,1001.25,,
1772828494999,sta1,0,20.553,,
1772828495032,sta1,0,1001.376,,
1772828496046,sta1,0,1001.043,,
1772828497058,sta1,0,1001.226,,
1772828498071,sta1,0,19.059,,
1772828498104,sta1,0,1001.365,,
1772828499118,sta1,0,1001.348,,
1772828500131,sta1,0,1001.274,,
1772828501144,sta1,0,18.938,,
1772828501175,sta1,0,1001.373,,
1772828502190,sta1,0,1000.647,,
1772828503203,sta1,0,1001.306,,
1772828504216,sta1,0,19.848,,
1772828504247,sta1,0,1001.348,,
1772828505262,sta1,0,1001.386,,
1772828506279,sta1,0,1001.415,,
1772828507295,sta1,0,13.225,,
1772828507320,sta1,0,1000.714,,
1772828508332,sta1,0,1001.435,,
1772828509343,sta1,0,1001.345,,
1772828510359,sta1,0,21.01,,
1772828510392,sta1,0,1001.393,,
1772828511406,sta1,0,1001.383,,
1772828512418,sta1,0,1001.213,,
1772828513429,sta1,0,27.749,,
1772828513463,sta1,0,1001.322,,
1772828514478,sta1,0,1001.354,,
1772828515490,sta1,0,1001.352,,
1772828516504,sta1,0,17.676,,
1772828516535,sta1,0,1001.382,,
1772828517549,sta1,0,1001.344,,
1772828518563,sta1,0,1001.339,,
1772828519575,sta1,0,20.166,,
1772828519608,sta1,0,1000.989,,
1772828520621,sta1,0,1001.292,,
1772828521634,sta1,0,1001.224,,
1772828522648,sta1,0,20.091,,
1772828522680,sta1,0,1001.393,,
1772828523697,sta1,0,1001.368,,
1772828524713,sta1,0,1001.317,,
1772828525727,sta1,0,13.478,,
1772828525750,sta1,0,1001.139,,
1772828526764,sta1,0,1001.321,,
1772828527778,sta1,0,1001.328,,
1772828528791,sta1,0,19.76,,
1772828528824,sta1,0,1000.729,,
1772828529838,sta1,0,1001.25,,
1772828530852,sta1,0,1001.181,,
1772828531864,sta1,0,18.576,,
1772828531894,sta1,0,1001.408,,
1772828532904,sta1,0,1001.311,,
1772828533917,sta1,0,1001.383,,
1772828534931,sta1,0,24.039,,
1772828534968,sta1,0,1001.391,,
1772828535983,sta1,0,1001.515,,
1772828536995,sta1,0,1001.338,,
1772828538007,sta1,0,20.505,,
1772828538039,sta1,0,1001.326,,
1772828539052,sta1,0,1000.983,,
1772828540063,sta1,0,1000.814,,
1772828541075,sta1,0,23.877,,
1772828541112,sta1,0,1001.209,,
1772828542125,sta1,0,1001.388,,
1772828543138,sta1,0,1001.303,,
1772828544151,sta1,0,20.251,,
1772828544184,sta1,0,1000.718,,
1772828545200,sta1,0,1000.396,,
1772828546213,sta1,0,1001.416,,
1772828547225,sta1,0,16.932,,
1772828547255,sta1,0,1001.349,,
1772828548269,sta1,0,1001.373,,
1772828549283,sta1,0,1000.976,,
1772828550295,sta1,0,21.196,,
1772828550327,sta1,0,1001.296,,
1772828551343,sta1,0,1001.3,,
1772828552355,sta1,0,1001.298,,
1772828553368,sta1,0,20.923,,
1772828553399,sta1,0,1001.361,,
1772828554412,sta1,0,1001.376,,
1772828555426,sta1,0,1001.367,,
