ts_ms,sta,status_code,latency_ms
1772823252321,sta1,0,3086.062
1772823252321,sta2,0,3086.077
1772823255414,sta1,0,3063.779
1772823255415,sta2,0,3063.241
1772823258487,sta2,0,3062.684
1772823258487,sta1,0,3062.560
1772823261559,sta1,0,3063.078
1772823261559,sta2,0,3062.411
1772823264630,sta1,0,3061.646
1772823264630,sta2,0,3061.882
1772823267703,sta2,0,3061.998
1772823267702,sta1,0,3061.922
1772823270774,sta2,0,3063.234
1772823270775,sta1,0,3061.630
1772823273847,sta2,0,3062.490
1772823273847,sta1,0,3062.997
1772823276919,sta2,0,3060.394
1772823276920,sta1,0,3059.254
1772823279992,sta1,0,3058.255
1772823279991,sta2,0,3058.925
1772823283064,sta2,0,3061.607
1772823283064,sta1,0,3061.008
1772823286135,sta1,0,3061.717
1772823286135,sta2,0,3061.654
1772823289208,sta2,0,3063.236
1772823289207,sta1,0,3062.961
1772823292279,sta2,0,3061.622
1772823292279,sta1,0,3061.622
1772823295351,sta2,0,3061.914
1772823295351,sta1,0,3061.914
1772823298423,sta2,0,3061.065
1772823298423,sta1,0,3060.437
1772823301495,sta1,0,3063.400
1772823301495,sta2,0,3062.428
1772823304567,sta2,0,3061.369
1772823304567,sta1,0,3062.001
1772823307639,sta2,0,3062.913
1772823307639,sta1,0,3063.712
1772823310712,sta1,0,3063.319
1772823310711,sta2,0,3062.290
1772823313783,sta1,0,3061.714
1772823313783,sta2,0,3061.770
1772823316855,sta2,0,3059.525
1772823316855,sta1,0,3062.573
1772823319927,sta2,0,3063.221
1772823319927,sta1,0,3062.594
1772823322999,sta2,0,3062.119
1772823322999,sta1,0,3061.432
1772823326071,sta2,0,3064.948
1772823326071,sta1,0,3066.429
1772823329143,sta1,0,3061.155
1772823329143,sta2,0,3060.558
1772823332215,sta2,0,3062.122
1772823332215,sta1,0,3060.407
1772823335287,sta2,0,3061.998
1772823335287,sta1,0,3062.003
1772823338360,sta1,0,3061.106
1772823338359,sta2,0,3061.104
1772823341431,sta1,0,3062.544
